65536
2653	9187	9185
9187	9188	9185
9187	636	9188
9185	9188	2654
2651	9186	9180
9186	9189	9180
9186	2654	9189
9180	9189	1034
1026	9182	9083
9182	9190	9083
9182	2652	9190
9083	9190	2627
2652	9191	9190
9191	9192	9190
9191	2655	9192
9190	9192	2627
2652	9181	9191
9181	9193	9191
9181	1034	9193
9191	9193	2655
2627	9192	9087
9192	9194	9087
9192	2655	9194
9087	9194	634
636	9195	9188
9195	9196	9188
9195	2656	9196
9188	9196	2654
2656	9197	9196
9197	9198	9196
9197	2657	9198
9196	9198	2654
2656	9199	9197
9199	9200	9197
9199	1035	9200
9197	9200	2657
2654	9198	9189
9198	9201	9189
9198	2657	9201
9189	9201	1034
1035	9202	9200
9202	9203	9200
9202	2658	9203
9200	9203	2657
2658	9204	9203
9204	9205	9203
9204	2659	9205
9203	9205	2657
2658	9206	9204
9206	9207	9204
9206	1036	9207
9204	9207	2659
2657	9205	9201
9205	9208	9201
9205	2659	9208
9201	9208	1034
1035	9209	9202
9209	9210	9202
9209	2660	9210
9202	9210	2658
2660	9211	9210
9211	9212	9210
9211	2661	9212
9210	9212	2658
2660	9213	9211
9213	9214	9211
9213	637	9214
9211	9214	2661
2658	9212	9206
9212	9215	9206
9212	2661	9215
9206	9215	1036
1034	9208	9193
9208	9216	9193
9208	2659	9216
9193	9216	2655
2659	9217	9216
9217	9218	9216
9217	2662	9218
9216	9218	2655
2659	9207	9217
9207	9219	9217
9207	1036	9219
9217	9219	2662
2655	9218	9194
9218	9220	9194
9218	2662	9220
9194	9220	634
636	9221	9195
9221	9222	9195
9221	2663	9222
9195	9222	2656
2663	9223	9222
9223	9224	9222
9223	2664	9224
9222	9224	2656
2663	9225	9223
9225	9226	9223
9225	1037	9226
9223	9226	2664
2656	9224	9199
9224	9227	9199
9224	2664	9227
9199	9227	1035
1037	9228	9226
9228	9229	9226
9228	2665	9229
9226	9229	2664
2665	9230	9229
9230	9231	9229
9230	2666	9231
9229	9231	2664
2665	9232	9230
9232	9233	9230
9232	1038	9233
9230	9233	2666
2664	9231	9227
9231	9234	9227
9231	2666	9234
9227	9234	1035
1037	9235	9228
9235	9236	9228
9235	2667	9236
9228	9236	2665
2667	9237	9236
9237	9238	9236
9237	2668	9238
9236	9238	2665
2667	9239	9237
9239	9240	9237
9239	517	9240
9237	9240	2668
2665	9238	9232
9238	9241	9232
9238	2668	9241
9232	9241	1038
1035	9234	9209
9234	9242	9209
9234	2666	9242
9209	9242	2660
2666	9243	9242
9243	9244	9242
9243	2669	9244
9242	9244	2660
2666	9233	9243
9233	9245	9243
9233	1038	9245
9243	9245	2669
2660	9244	9213
9244	9246	9213
9244	2669	9246
9213	9246	637
634	9220	9121
9220	9247	9121
9220	2662	9247
9121	9247	2637
2662	9248	9247
9248	9249	9247
9248	2670	9249
9247	9249	2637
2662	9219	9248
9219	9250	9248
9219	1036	9250
9248	9250	2670
2637	9249	9125
9249	9251	9125
9249	2670	9251
9125	9251	1030
1036	9252	9250
9252	9253	9250
9252	2671	9253
9250	9253	2670
2671	9254	9253
9254	9255	9253
9254	2672	9255
9253	9255	2670
2671	9256	9254
9256	9257	9254
9256	1039	9257
9254	9257	2672
2670	9255	9251
9255	9258	9251
9255	2672	9258
9251	9258	1030
1036	9215	9252
9215	9259	9252
9215	2661	9259
9252	9259	2671
2661	9260	9259
9260	9261	9259
9260	2673	9261
9259	9261	2671
2661	9214	9260
9214	9262	9260
9214	637	9262
9260	9262	2673
2671	9261	9256
9261	9263	9256
9261	2673	9263
9256	9263	1039
1030	9258	9135
9258	9264	9135
9258	2672	9264
9135	9264	2641
2672	9265	9264
9265	9266	9264
9265	2674	9266
9264	9266	2641
2672	9257	9265
9257	9267	9265
9257	1039	9267
9265	9267	2674
2641	9266	9139
9266	9268	9139
9266	2674	9268
9139	9268	540
537	9168	8936
9168	9269	8936
9168	2648	9269
8936	9269	2588
2648	9270	9269
9270	9271	9269
9270	2675	9271
9269	9271	2588
2648	9167	9270
9167	9272	9270
9167	1032	9272
9270	9272	2675
2588	9271	8937
9271	9273	8937
9271	2675	9273
8937	9273	1016
1032	9274	9272
9274	9275	9272
9274	2676	9275
9272	9275	2675
2676	9276	9275
9276	9277	9275
9276	2677	9277
9275	9277	2675
2676	9278	9276
9278	9279	9276
9278	1040	9279
9276	9279	2677
2675	9277	9273
9277	9280	9273
9277	2677	9280
9273	9280	1016
1032	9163	9274
9163	9281	9274
9163	2647	9281
9274	9281	2676
2647	9282	9281
9282	9283	9281
9282	2678	9283
9281	9283	2676
2647	9162	9282
9162	9284	9282
9162	635	9284
9282	9284	2678
2676	9283	9278
9283	9285	9278
9283	2678	9285
9278	9285	1040
1016	9280	8941
9280	9286	8941
9280	2677	9286
8941	9286	2589
2677	9287	9286
9287	9288	9286
9287	2679	9288
9286	9288	2589
2677	9279	9287
9279	9289	9287
9279	1040	9289
9287	9289	2679
2589	9288	8942
9288	9290	8942
9288	2679	9290
8942	9290	630
635	9291	9284
9291	9292	9284
9291	2680	9292
9284	9292	2678
2680	9293	9292
9293	9294	9292
9293	2681	9294
9292	9294	2678
2680	9295	9293
9295	9296	9293
9295	1041	9296
9293	9296	2681
2678	9294	9285
9294	9297	9285
9294	2681	9297
9285	9297	1040
1041	9298	9296
9298	9299	9296
9298	2682	9299
9296	9299	2681
2682	9300	9299
9300	9301	9299
9300	2683	9301
9299	9301	2681
2682	9302	9300
9302	9303	9300
9302	1042	9303
9300	9303	2683
2681	9301	9297
9301	9304	9297
9301	2683	9304
9297	9304	1040
1041	9305	9298
9305	9306	9298
9305	2684	9306
9298	9306	2682
2684	9307	9306
9307	9308	9306
9307	2685	9308
9306	9308	2682
2684	9309	9307
9309	9310	9307
9309	638	9310
9307	9310	2685
2682	9308	9302
9308	9311	9302
9308	2685	9311
9302	9311	1042
1040	9304	9289
9304	9312	9289
9304	2683	9312
9289	9312	2679
2683	9313	9312
9313	9314	9312
9313	2686	9314
9312	9314	2679
2683	9303	9313
9303	9315	9313
9303	1042	9315
9313	9315	2686
2679	9314	9290
9314	9316	9290
9314	2686	9316
9290	9316	630
635	9146	9291
9146	9317	9291
9146	2643	9317
9291	9317	2680
2643	9318	9317
9318	9319	9317
9318	2687	9319
9317	9319	2680
2643	9145	9318
9145	9320	9318
9145	1031	9320
9318	9320	2687
2680	9319	9295
9319	9321	9295
9319	2687	9321
9295	9321	1041
1031	9322	9320
9322	9323	9320
9322	2688	9323
9320	9323	2687
2688	9324	9323
9324	9325	9323
9324	2689	9325
9323	9325	2687
2688	9326	9324
9326	9327	9324
9326	1043	9327
9324	9327	2689
2687	9325	9321
9325	9328	9321
9325	2689	9328
9321	9328	1041
1031	9141	9322
9141	9329	9322
9141	2642	9329
9322	9329	2688
2642	9330	9329
9330	9331	9329
9330	2690	9331
9329	9331	2688
2642	9140	9330
9140	9332	9330
9140	540	9332
9330	9332	2690
2688	9331	9326
9331	9333	9326
9331	2690	9333
9326	9333	1043
1041	9328	9305
9328	9334	9305
9328	2689	9334
9305	9334	2684
2689	9335	9334
9335	9336	9334
9335	2691	9336
9334	9336	2684
2689	9327	9335
9327	9337	9335
9327	1043	9337
9335	9337	2691
2684	9336	9309
9336	9338	9309
9336	2691	9338
9309	9338	638
630	9316	8960
9316	9339	8960
9316	2686	9339
8960	9339	2594
2686	9340	9339
9340	9341	9339
9340	2692	9341
9339	9341	2594
2686	9315	9340
9315	9342	9340
9315	1042	9342
9340	9342	2692
2594	9341	8961
9341	9343	8961
9341	2692	9343
8961	9343	1017
1042	9344	9342
9344	9345	9342
9344	2693	9345
9342	9345	2692
2693	9346	9345
9346	9347	9345
9346	2694	9347
9345	9347	2692
2693	9348	9346
9348	9349	9346
9348	1044	9349
9346	9349	2694
2692	9347	9343
9347	9350	9343
9347	2694	9350
9343	9350	1017
1042	9311	9344
9311	9351	9344
9311	2685	9351
9344	9351	2693
2685	9352	9351
9352	9353	9351
9352	2695	9353
9351	9353	2693
2685	9310	9352
9310	9354	9352
9310	638	9354
9352	9354	2695
2693	9353	9348
9353	9355	9348
9353	2695	9355
9348	9355	1044
1017	9350	8966
9350	9356	8966
9350	2694	9356
8966	9356	2595
2694	9357	9356
9357	9358	9356
9357	2696	9358
9356	9358	2595
2694	9349	9357
9349	9359	9357
9349	1044	9359
9357	9359	2696
2595	9358	8967
9358	9360	8967
9358	2696	9360
8967	9360	518
353	354	8969
354	9361	8969
354	355	9361
8969	9361	2597
355	9362	9361
9362	9363	9361
9362	2697	9363
9361	9363	2597
355	356	9362
356	9364	9362
356	357	9364
9362	9364	2697
2597	9363	8973
9363	9365	8973
9363	2697	9365
8973	9365	1019
357	9366	9364
9366	9367	9364
9366	2698	9367
9364	9367	2697
2698	9368	9367
9368	9369	9367
9368	2699	9369
9367	9369	2697
2698	9370	9368
9370	9371	9368
9370	1045	9371
9368	9371	2699
2697	9369	9365
9369	9372	9365
9369	2699	9372
9365	9372	1019
357	358	9366
358	9373	9366
358	359	9373
9366	9373	2698
359	9374	9373
9374	9375	9373
9374	2700	9375
9373	9375	2698
359	360	9374
360	9376	9374
360	361	9376
9374	9376	2700
2698	9375	9370
9375	9377	9370
9375	2700	9377
9370	9377	1045
1019	9372	8983
9372	9378	8983
9372	2699	9378
8983	9378	2601
2699	9379	9378
9379	9380	9378
9379	2701	9380
9378	9380	2601
2699	9371	9379
9371	9381	9379
9371	1045	9381
9379	9381	2701
2601	9380	8987
9380	9382	8987
9380	2701	9382
8987	9382	632
361	9383	9376
9383	9384	9376
9383	2702	9384
9376	9384	2700
2702	9385	9384
9385	9386	9384
9385	2703	9386
9384	9386	2700
2702	9387	9385
9387	9388	9385
9387	1046	9388
9385	9388	2703
2700	9386	9377
9386	9389	9377
9386	2703	9389
9377	9389	1045
1046	9390	9388
9390	9391	9388
9390	2704	9391
9388	9391	2703
2704	9392	9391
9392	9393	9391
9392	2705	9393
9391	9393	2703
2704	9394	9392
9394	9395	9392
9394	1047	9395
9392	9395	2705
2703	9393	9389
9393	9396	9389
9393	2705	9396
9389	9396	1045
1046	9397	9390
9397	9398	9390
9397	2706	9398
9390	9398	2704
2706	9399	9398
9399	9400	9398
9399	2707	9400
9398	9400	2704
2706	9401	9399
9401	9402	9399
9401	639	9402
9399	9402	2707
2704	9400	9394
9400	9403	9394
9400	2707	9403
9394	9403	1047
1045	9396	9381
9396	9404	9381
9396	2705	9404
9381	9404	2701
2705	9405	9404
9405	9406	9404
9405	2708	9406
9404	9406	2701
2705	9395	9405
9395	9407	9405
9395	1047	9407
9405	9407	2708
2701	9406	9382
9406	9408	9382
9406	2708	9408
9382	9408	632
361	362	9383
362	9409	9383
362	363	9409
9383	9409	2702
363	9410	9409
9410	9411	9409
9410	2709	9411
9409	9411	2702
363	364	9410
364	9412	9410
364	365	9412
9410	9412	2709
2702	9411	9387
9411	9413	9387
9411	2709	9413
9387	9413	1046
365	9414	9412
9414	9415	9412
9414	2710	9415
9412	9415	2709
2710	9416	9415
9416	9417	9415
9416	2711	9417
9415	9417	2709
2710	9418	9416
9418	9419	9416
9418	1048	9419
9416	9419	2711
2709	9417	9413
9417	9420	9413
9417	2711	9420
9413	9420	1046
365	366	9414
366	9421	9414
366	367	9421
9414	9421	2710
367	9422	9421
9422	9423	9421
9422	2712	9423
9421	9423	2710
367	368	9422
368	9424	9422
368	369	9424
9422	9424	2712
2710	9423	9418
9423	9425	9418
9423	2712	9425
9418	9425	1048
1046	9420	9397
9420	9426	9397
9420	2711	9426
9397	9426	2706
2711	9427	9426
9427	9428	9426
9427	2713	9428
9426	9428	2706
2711	9419	9427
9419	9429	9427
9419	1048	9429
9427	9429	2713
2706	9428	9401
9428	9430	9401
9428	2713	9430
9401	9430	639
632	9408	9021
9408	9431	9021
9408	2708	9431
9021	9431	2611
2708	9432	9431
9432	9433	9431
9432	2714	9433
9431	9433	2611
2708	9407	9432
9407	9434	9432
9407	1047	9434
9432	9434	2714
2611	9433	9025
9433	9435	9025
9433	2714	9435
9025	9435	1023
1047	9436	9434
9436	9437	9434
9436	2715	9437
9434	9437	2714
2715	9438	9437
9438	9439	9437
9438	2716	9439
9437	9439	2714
2715	9440	9438
9440	9441	9438
9440	1049	9441
9438	9441	2716
2714	9439	9435
9439	9442	9435
9439	2716	9442
9435	9442	1023
1047	9403	9436
9403	9443	9436
9403	2707	9443
9436	9443	2715
2707	9444	9443
9444	9445	9443
9444	2717	9445
9443	9445	2715
2707	9402	9444
9402	9446	9444
9402	639	9446
9444	9446	2717
2715	9445	9440
9445	9447	9440
9445	2717	9447
9440	9447	1049
1023	9442	9035
9442	9448	9035
9442	2716	9448
9035	9448	2615
2716	9449	9448
9449	9450	9448
9449	2718	9450
9448	9450	2615
2716	9441	9449
9441	9451	9449
9441	1049	9451
9449	9451	2718
2615	9450	9039
9450	9452	9039
9450	2718	9452
9039	9452	539
369	9453	9424
9453	9454	9424
9453	2719	9454
9424	9454	2712
2719	9455	9454
9455	9456	9454
9455	2720	9456
9454	9456	2712
2719	9457	9455
9457	9458	9455
9457	1050	9458
9455	9458	2720
2712	9456	9425
9456	9459	9425
9456	2720	9459
9425	9459	1048
1050	9460	9458
9460	9461	9458
9460	2721	9461
9458	9461	2720
2721	9462	9461
9462	9463	9461
9462	2722	9463
9461	9463	2720
2721	9464	9462
9464	9465	9462
9464	1051	9465
9462	9465	2722
2720	9463	9459
9463	9466	9459
9463	2722	9466
9459	9466	1048
1050	9467	9460
9467	9468	9460
9467	2723	9468
9460	9468	2721
2723	9469	9468
9469	9470	9468
9469	2724	9470
9468	9470	2721
2723	9471	9469
9471	9472	9469
9471	640	9472
9469	9472	2724
2721	9470	9464
9470	9473	9464
9470	2724	9473
9464	9473	1051
1048	9466	9429
9466	9474	9429
9466	2722	9474
9429	9474	2713
2722	9475	9474
9475	9476	9474
9475	2725	9476
9474	9476	2713
2722	9465	9475
9465	9477	9475
9465	1051	9477
9475	9477	2725
2713	9476	9430
9476	9478	9430
9476	2725	9478
9430	9478	639
640	9479	9472
9479	9480	9472
9479	2726	9480
9472	9480	2724
2726	9481	9480
9481	9482	9480
9481	2727	9482
9480	9482	2724
2726	9483	9481
9483	9484	9481
9483	1052	9484
9481	9484	2727
2724	9482	9473
9482	9485	9473
9482	2727	9485
9473	9485	1051
1052	9486	9484
9486	9487	9484
9486	2728	9487
9484	9487	2727
2728	9488	9487
9488	9489	9487
9488	2729	9489
9487	9489	2727
2728	9490	9488
9490	9491	9488
9490	1053	9491
9488	9491	2729
2727	9489	9485
9489	9492	9485
9489	2729	9492
9485	9492	1051
1052	9493	9486
9493	9494	9486
9493	2730	9494
9486	9494	2728
2730	9495	9494
9495	9496	9494
9495	2731	9496
9494	9496	2728
2730	9497	9495
9497	9498	9495
9497	641	9498
9495	9498	2731
2728	9496	9490
9496	9499	9490
9496	2731	9499
9490	9499	1053
1051	9492	9477
9492	9500	9477
9492	2729	9500
9477	9500	2725
2729	9501	9500
9501	9502	9500
9501	2732	9502
9500	9502	2725
2729	9491	9501
9491	9503	9501
9491	1053	9503
9501	9503	2732
2725	9502	9478
9502	9504	9478
9502	2732	9504
9478	9504	639
640	9505	9479
9505	9506	9479
9505	2733	9506
9479	9506	2726
2733	9507	9506
9507	9508	9506
9507	2734	9508
9506	9508	2726
2733	9509	9507
9509	9510	9507
9509	1054	9510
9507	9510	2734
2726	9508	9483
9508	9511	9483
9508	2734	9511
9483	9511	1052
1054	9512	9510
9512	9513	9510
9512	2735	9513
9510	9513	2734
2735	9514	9513
9514	9515	9513
9514	2736	9515
9513	9515	2734
2735	9516	9514
9516	9517	9514
9516	1055	9517
9514	9517	2736
2734	9515	9511
9515	9518	9511
9515	2736	9518
9511	9518	1052
1054	9519	9512
9519	9520	9512
9519	2737	9520
9512	9520	2735
2737	9521	9520
9521	9522	9520
9521	2738	9522
9520	9522	2735
2737	9523	9521
9523	9524	9521
9523	541	9524
9521	9524	2738
2735	9522	9516
9522	9525	9516
9522	2738	9525
9516	9525	1055
1052	9518	9493
9518	9526	9493
9518	2736	9526
9493	9526	2730
2736	9527	9526
9527	9528	9526
9527	2739	9528
9526	9528	2730
2736	9517	9527
9517	9529	9527
9517	1055	9529
9527	9529	2739
2730	9528	9497
9528	9530	9497
9528	2739	9530
9497	9530	641
639	9504	9446
9504	9531	9446
9504	2732	9531
9446	9531	2717
2732	9532	9531
9532	9533	9531
9532	2740	9533
9531	9533	2717
2732	9503	9532
9503	9534	9532
9503	1053	9534
9532	9534	2740
2717	9533	9447
9533	9535	9447
9533	2740	9535
9447	9535	1049
1053	9536	9534
9536	9537	9534
9536	2741	9537
9534	9537	2740
2741	9538	9537
9538	9539	9537
9538	2742	9539
9537	9539	2740
2741	9540	9538
9540	9541	9538
9540	1056	9541
9538	9541	2742
2740	9539	9535
9539	9542	9535
9539	2742	9542
9535	9542	1049
1053	9499	9536
9499	9543	9536
9499	2731	9543
9536	9543	2741
2731	9544	9543
9544	9545	9543
9544	2743	9545
9543	9545	2741
2731	9498	9544
9498	9546	9544
9498	641	9546
9544	9546	2743
2741	9545	9540
9545	9547	9540
9545	2743	9547
9540	9547	1056
1049	9542	9451
9542	9548	9451
9542	2742	9548
9451	9548	2718
2742	9549	9548
9549	9550	9548
9549	2744	9550
9548	9550	2718
2742	9541	9549
9541	9551	9549
9541	1056	9551
9549	9551	2744
2718	9550	9452
9550	9552	9452
9550	2744	9552
9452	9552	539
369	370	9453
370	9553	9453
370	371	9553
9453	9553	2719
371	9554	9553
9554	9555	9553
9554	2745	9555
9553	9555	2719
371	372	9554
372	9556	9554
372	373	9556
9554	9556	2745
2719	9555	9457
9555	9557	9457
9555	2745	9557
9457	9557	1050
373	9558	9556
9558	9559	9556
9558	2746	9559
9556	9559	2745
2746	9560	9559
9560	9561	9559
9560	2747	9561
9559	9561	2745
2746	9562	9560
9562	9563	9560
9562	1057	9563
9560	9563	2747
2745	9561	9557
9561	9564	9557
9561	2747	9564
9557	9564	1050
373	374	9558
374	9565	9558
374	375	9565
9558	9565	2746
375	9566	9565
9566	9567	9565
9566	2748	9567
9565	9567	2746
375	376	9566
376	9568	9566
376	377	9568
9566	9568	2748
2746	9567	9562
9567	9569	9562
9567	2748	9569
9562	9569	1057
1050	9564	9467
9564	9570	9467
9564	2747	9570
9467	9570	2723
2747	9571	9570
9571	9572	9570
9571	2749	9572
9570	9572	2723
2747	9563	9571
9563	9573	9571
9563	1057	9573
9571	9573	2749
2723	9572	9471
9572	9574	9471
9572	2749	9574
9471	9574	640
377	9575	9568
9575	9576	9568
9575	2750	9576
9568	9576	2748
2750	9577	9576
9577	9578	9576
9577	2751	9578
9576	9578	2748
2750	9579	9577
9579	9580	9577
9579	1058	9580
9577	9580	2751
2748	9578	9569
9578	9581	9569
9578	2751	9581
9569	9581	1057
1058	9582	9580
9582	9583	9580
9582	2752	9583
9580	9583	2751
2752	9584	9583
9584	9585	9583
9584	2753	9585
9583	9585	2751
2752	9586	9584
9586	9587	9584
9586	1059	9587
9584	9587	2753
2751	9585	9581
9585	9588	9581
9585	2753	9588
9581	9588	1057
1058	9589	9582
9589	9590	9582
9589	2754	9590
9582	9590	2752
2754	9591	9590
9591	9592	9590
9591	2755	9592
9590	9592	2752
2754	9593	9591
9593	9594	9591
9593	642	9594
9591	9594	2755
2752	9592	9586
9592	9595	9586
9592	2755	9595
9586	9595	1059
1057	9588	9573
9588	9596	9573
9588	2753	9596
9573	9596	2749
2753	9597	9596
9597	9598	9596
9597	2756	9598
9596	9598	2749
2753	9587	9597
9587	9599	9597
9587	1059	9599
9597	9599	2756
2749	9598	9574
9598	9600	9574
9598	2756	9600
9574	9600	640
377	378	9575
378	9601	9575
378	379	9601
9575	9601	2750
379	9602	9601
9602	9603	9601
9602	2757	9603
9601	9603	2750
379	380	9602
380	9604	9602
380	381	9604
9602	9604	2757
2750	9603	9579
9603	9605	9579
9603	2757	9605
9579	9605	1058
381	9606	9604
9606	9607	9604
9606	2758	9607
9604	9607	2757
2758	9608	9607
9608	9609	9607
9608	2759	9609
9607	9609	2757
2758	9610	9608
9610	9611	9608
9610	1060	9611
9608	9611	2759
2757	9609	9605
9609	9612	9605
9609	2759	9612
9605	9612	1058
381	382	9606
382	9613	9606
382	383	9613
9606	9613	2758
383	9614	9613
9614	9615	9613
9614	2760	9615
9613	9615	2758
383	384	9614
384	9616	9614
384	3	9616
9614	9616	2760
2758	9615	9610
9615	9617	9610
9615	2760	9617
9610	9617	1060
1058	9612	9589
9612	9618	9589
9612	2759	9618
9589	9618	2754
2759	9619	9618
9619	9620	9618
9619	2761	9620
9618	9620	2754
2759	9611	9619
9611	9621	9619
9611	1060	9621
9619	9621	2761
2754	9620	9593
9620	9622	9593
9620	2761	9622
9593	9622	642
640	9600	9505
9600	9623	9505
9600	2756	9623
9505	9623	2733
2756	9624	9623
9624	9625	9623
9624	2762	9625
9623	9625	2733
2756	9599	9624
9599	9626	9624
9599	1059	9626
9624	9626	2762
2733	9625	9509
9625	9627	9509
9625	2762	9627
9509	9627	1054
1059	9628	9626
9628	9629	9626
9628	2763	9629
9626	9629	2762
2763	9630	9629
9630	9631	9629
9630	2764	9631
9629	9631	2762
2763	9632	9630
9632	9633	9630
9632	1061	9633
9630	9633	2764
2762	9631	9627
9631	9634	9627
9631	2764	9634
9627	9634	1054
1059	9595	9628
9595	9635	9628
9595	2755	9635
9628	9635	2763
2755	9636	9635
9636	9637	9635
9636	2765	9637
9635	9637	2763
2755	9594	9636
9594	9638	9636
9594	642	9638
9636	9638	2765
2763	9637	9632
9637	9639	9632
9637	2765	9639
9632	9639	1061
1054	9634	9519
9634	9640	9519
9634	2764	9640
9519	9640	2737
2764	9641	9640
9641	9642	9640
9641	2766	9642
9640	9642	2737
2764	9633	9641
9633	9643	9641
9633	1061	9643
9641	9643	2766
2737	9642	9523
9642	9644	9523
9642	2766	9644
9523	9644	541
539	9552	9169
9552	9645	9169
9552	2744	9645
9169	9645	2649
2744	9646	9645
9646	9647	9645
9646	2767	9647
9645	9647	2649
2744	9551	9646
9551	9648	9646
9551	1056	9648
9646	9648	2767
2649	9647	9173
9647	9649	9173
9647	2767	9649
9173	9649	1033
1056	9650	9648
9650	9651	9648
9650	2768	9651
9648	9651	2767
2768	9652	9651
9652	9653	9651
9652	2769	9653
9651	9653	2767
2768	9654	9652
9654	9655	9652
9654	1062	9655
9652	9655	2769
2767	9653	9649
9653	9656	9649
9653	2769	9656
9649	9656	1033
1056	9547	9650
9547	9657	9650
9547	2743	9657
9650	9657	2768
2743	9658	9657
9658	9659	9657
9658	2770	9659
9657	9659	2768
2743	9546	9658
9546	9660	9658
9546	641	9660
9658	9660	2770
2768	9659	9654
9659	9661	9654
9659	2770	9661
9654	9661	1062
1033	9656	9183
9656	9662	9183
9656	2769	9662
9183	9662	2653
2769	9663	9662
9663	9664	9662
9663	2771	9664
9662	9664	2653
2769	9655	9663
9655	9665	9663
9655	1062	9665
9663	9665	2771
2653	9664	9187
9664	9666	9187
9664	2771	9666
9187	9666	636
641	9667	9660
9667	9668	9660
9667	2772	9668
9660	9668	2770
2772	9669	9668
9669	9670	9668
9669	2773	9670
9668	9670	2770
2772	9671	9669
9671	9672	9669
9671	1063	9672
9669	9672	2773
2770	9670	9661
9670	9673	9661
9670	2773	9673
9661	9673	1062
1063	9674	9672
9674	9675	9672
9674	2774	9675
9672	9675	2773
2774	9676	9675
9676	9677	9675
9676	2775	9677
9675	9677	2773
2774	9678	9676
9678	9679	9676
9678	1064	9679
9676	9679	2775
2773	9677	9673
9677	9680	9673
9677	2775	9680
9673	9680	1062
1063	9681	9674
9681	9682	9674
9681	2776	9682
9674	9682	2774
2776	9683	9682
9683	9684	9682
9683	2777	9684
9682	9684	2774
2776	9685	9683
9685	9686	9683
9685	643	9686
9683	9686	2777
2774	9684	9678
9684	9687	9678
9684	2777	9687
9678	9687	1064
1062	9680	9665
9680	9688	9665
9680	2775	9688
9665	9688	2771
2775	9689	9688
9689	9690	9688
9689	2778	9690
9688	9690	2771
2775	9679	9689
9679	9691	9689
9679	1064	9691
9689	9691	2778
2771	9690	9666
9690	9692	9666
9690	2778	9692
9666	9692	636
641	9530	9667
9530	9693	9667
9530	2739	9693
9667	9693	2772
2739	9694	9693
9694	9695	9693
9694	2779	9695
9693	9695	2772
2739	9529	9694
9529	9696	9694
9529	1055	9696
9694	9696	2779
2772	9695	9671
9695	9697	9671
9695	2779	9697
9671	9697	1063
1055	9698	9696
9698	9699	9696
9698	2780	9699
9696	9699	2779
2780	9700	9699
9700	9701	9699
9700	2781	9701
9699	9701	2779
2780	9702	9700
9702	9703	9700
9702	1065	9703
9700	9703	2781
2779	9701	9697
9701	9704	9697
9701	2781	9704
9697	9704	1063
1055	9525	9698
9525	9705	9698
9525	2738	9705
9698	9705	2780
2738	9706	9705
9706	9707	9705
9706	2782	9707
9705	9707	2780
2738	9524	9706
9524	9708	9706
9524	541	9708
9706	9708	2782
2780	9707	9702
9707	9709	9702
9707	2782	9709
9702	9709	1065
1063	9704	9681
9704	9710	9681
9704	2781	9710
9681	9710	2776
2781	9711	9710
9711	9712	9710
9711	2783	9712
9710	9712	2776
2781	9703	9711
9703	9713	9711
9703	1065	9713
9711	9713	2783
2776	9712	9685
9712	9714	9685
9712	2783	9714
9685	9714	643
636	9692	9221
9692	9715	9221
9692	2778	9715
9221	9715	2663
2778	9716	9715
9716	9717	9715
9716	2784	9717
9715	9717	2663
2778	9691	9716
9691	9718	9716
9691	1064	9718
9716	9718	2784
2663	9717	9225
9717	9719	9225
9717	2784	9719
9225	9719	1037
